type,basics,basics
id,,
timestamp,G_M0,E_Z_EVU
2016-10-30T06:00:00+09:00,229.78,60.52
2016-10-30T06:05:00+09:00,210.20,56.71
2016-10-30T06:10:00+09:00,188.52,53.64
2016-10-30T06:15:00+09:00,207.86,36.56
2016-10-30T06:20:00+09:00,233.59,52.00
2016-10-30T06:25:00+09:00,198.56,46.85
2016-10-30T06:30:00+09:00,241.11,46.73
2016-10-30T06:35:00+09:00,259.33,41.83
2016-10-30T06:40:00+09:00,216.60,40.02
2016-10-30T06:45:00+09:00,173.53,34.67
2016-10-30T06:50:00+09:00,201.08,34.27
2016-10-30T06:55:00+09:00,219.62,33.12
