type,meters,meters,meters,meters,meters,meters,meters,meters
id,136861,136861,136861,136861,136862,136862,136862,136862
timestamp,E,E_INT,E_TOTAL,P,E,E_INT,E_TOTAL,P
2016-10-30T06:00:00+09:00,0.00,0.00,1.98,0.22,0.00,0.00,0.22,4.33
2016-10-30T06:05:00+09:00,0.00,0.00,1.98,0.22,0.00,0.00,0.22,4.33
2016-10-30T06:10:00+09:00,0.00,0.00,1.98,0.22,0.00,0.00,0.22,4.19
2016-10-30T06:15:00+09:00,0.00,0.00,1.98,0.22,0.00,0.00,0.22,4.19
2016-10-30T06:20:00+09:00,0.00,0.00,1.98,0.22,0.00,0.00,0.22,4.19
2016-10-30T06:25:00+09:00,0.00,0.00,1.98,0.22,0.00,0.00,0.22,4.16
2016-10-30T06:30:00+09:00,0.00,0.00,1.98,0.22,0.00,0.00,0.22,4.16
2016-10-30T06:35:00+09:00,0.00,0.00,1.98,0.22,0.00,0.00,0.22,4.11
2016-10-30T06:40:00+09:00,0.00,0.00,1.98,0.22,0.00,0.00,0.22,3.98
2016-10-30T06:45:00+09:00,0.00,0.00,1.98,0.22,0.00,0.00,0.22,3.98
2016-10-30T06:50:00+09:00,0.00,0.00,1.98,0.22,0.00,0.00,0.22,3.98
2016-10-30T06:55:00+09:00,0.00,0.00,1.98,0.22,0.00,0.00,0.22,3.57
